distance,peak_to_peak_intensity
0.000000,0.045000
5.000000,0.047000
10.000000,0.041000
15.000000,0.037000
20.000000,0.047000
25.000000,0.040000
30.000000,0.046000
35.000000,0.044000
40.000000,0.040000
45.000000,0.041000
50.000000,0.050000
55.000000,0.045000
60.000000,0.050000
65.000000,0.056000
70.000000,0.047000
75.000000,0.050000
80.000000,0.054000
85.000000,0.057000
90.000000,0.045000
95.000000,0.047000
100.000000,0.056000
105.000000,0.040000
110.000000,0.044000
115.000000,0.045000
120.000000,0.046000
125.000000,0.042000
130.000000,0.042000
135.000000,0.040000
140.000000,0.048000
145.000000,0.046000
150.000000,0.043000
155.000000,0.048000
160.000000,0.037000
165.000000,0.043000
170.000000,0.036000
175.000000,0.038000
180.000000,0.040000
185.000000,0.032000
190.000000,0.038000
195.000000,0.035000
200.000000,0.042000
205.000000,0.041000
210.000000,0.042000
215.000000,0.043000
220.000000,0.047000
225.000000,0.047000
230.000000,0.047000
235.000000,0.049000
240.000000,0.045000
245.000000,0.047000
250.000000,0.047000
255.000000,0.045000
260.000000,0.044000
265.000000,0.050000
270.000000,0.047000
275.000000,0.046000
280.000000,0.043000
285.000000,0.048000
290.000000,0.047000
295.000000,0.051000
300.000000,0.059000
305.000000,0.049000
310.000000,0.056000
315.000000,0.055000
320.000000,0.060000
325.000000,0.052000
330.000000,0.053000
335.000000,0.055000
340.000000,0.057000
345.000000,0.044000
350.000000,0.054000
355.000000,0.052000
360.000000,0.052000
365.000000,0.053000
370.000000,0.053000
375.000000,0.048000
380.000000,0.046000
385.000000,0.049000
390.000000,0.047000
395.000000,0.044000
400.000000,0.047000
405.000000,0.047000
410.000000,0.044000
415.000000,0.051000
420.000000,0.042000
425.000000,0.046000
430.000000,0.044000
435.000000,0.045000
440.000000,0.053000
445.000000,0.044000
450.000000,0.051000
455.000000,0.045000
460.000000,0.039000
465.000000,0.043000
470.000000,0.042000
475.000000,0.038000
480.000000,0.043000
485.000000,0.044000
490.000000,0.042000
495.000000,0.036000
500.000000,0.035000
505.000000,0.040000
510.000000,0.036000
515.000000,0.033000
520.000000,0.034000
525.000000,0.041000
530.000000,0.032000
535.000000,0.038000
540.000000,0.033000
545.000000,0.030000
