distance,peak_to_peak_intensity
0.000000,0.047000
5.000000,0.047000
10.000000,0.052000
15.000000,0.049000
20.000000,0.053000
25.000000,0.054000
30.000000,0.044000
35.000000,0.046000
40.000000,0.050000
45.000000,0.046000
50.000000,0.044000
55.000000,0.042000
60.000000,0.053000
65.000000,0.056000
70.000000,0.057000
75.000000,0.051000
80.000000,0.050000
85.000000,0.057000
90.000000,0.049000
95.000000,0.054000
100.000000,0.050000
105.000000,0.043000
110.000000,0.069000
115.000000,0.052000
120.000000,0.055000
125.000000,0.050000
130.000000,0.048000
135.000000,0.052000
140.000000,0.051000
145.000000,0.046000
150.000000,0.048000
155.000000,0.055000
160.000000,0.049000
165.000000,0.050000
170.000000,0.043000
175.000000,0.041000
180.000000,0.043000
185.000000,0.032000
190.000000,0.048000
195.000000,0.041000
200.000000,0.054000
205.000000,0.059000
210.000000,0.053000
215.000000,0.055000
220.000000,0.053000
225.000000,0.058000
230.000000,0.050000
235.000000,0.048000
240.000000,0.049000
245.000000,0.053000
250.000000,0.055000
255.000000,0.057000
260.000000,0.057000
265.000000,0.061000
270.000000,0.049000
275.000000,0.048000
280.000000,0.054000
285.000000,0.061000
290.000000,0.059000
295.000000,0.061000
300.000000,0.049000
305.000000,0.056000
310.000000,0.051000
315.000000,0.061000
320.000000,0.063000
325.000000,0.058000
330.000000,0.052000
335.000000,0.057000
340.000000,0.041000
345.000000,0.047000
350.000000,0.047000
355.000000,0.054000
360.000000,0.045000
365.000000,0.052000
370.000000,0.044000
375.000000,0.050000
380.000000,0.045000
385.000000,0.048000
390.000000,0.042000
395.000000,0.054000
400.000000,0.053000
405.000000,0.047000
410.000000,0.052000
415.000000,0.046000
420.000000,0.043000
425.000000,0.044000
430.000000,0.045000
435.000000,0.043000
440.000000,0.040000
445.000000,0.051000
450.000000,0.044000
455.000000,0.045000
460.000000,0.045000
465.000000,0.053000
470.000000,0.048000
475.000000,0.043000
480.000000,0.047000
485.000000,0.055000
490.000000,0.043000
495.000000,0.047000
500.000000,0.044000
505.000000,0.048000
510.000000,0.047000
515.000000,0.041000
520.000000,0.046000
525.000000,0.048000
530.000000,0.041000
535.000000,0.040000
540.000000,0.048000
545.000000,0.052000
