distance,peak_to_peak_intensity
0.000000,0.179000
5.000000,0.167000
10.000000,0.165000
15.000000,0.197000
20.000000,0.206000
25.000000,0.189000
30.000000,0.174000
35.000000,0.190000
40.000000,0.163000
45.000000,0.172000
50.000000,0.172000
55.000000,0.174000
60.000000,0.166000
65.000000,0.157000
70.000000,0.164000
75.000000,0.155000
80.000000,0.168000
85.000000,0.158000
90.000000,0.153000
95.000000,0.155000
100.000000,0.168000
105.000000,0.191000
110.000000,0.217000
115.000000,0.203000
120.000000,0.222000
125.000000,0.226000
130.000000,0.217000
135.000000,0.212000
140.000000,0.199000
145.000000,0.196000
150.000000,0.192000
155.000000,0.189000
160.000000,0.166000
165.000000,0.163000
170.000000,0.141000
175.000000,0.158000
180.000000,0.146000
185.000000,0.143000
190.000000,0.133000
195.000000,0.126000
200.000000,0.141000
205.000000,0.151000
210.000000,0.137000
215.000000,0.145000
220.000000,0.128000
225.000000,0.133000
230.000000,0.146000
235.000000,0.151000
240.000000,0.130000
245.000000,0.131000
250.000000,0.111000
255.000000,0.101000
260.000000,0.071000
265.000000,0.077000
270.000000,0.057000
