distance,peak_to_peak_intensity
0.000000,0.030000
5.000000,0.036000
10.000000,0.035000
15.000000,0.033000
20.000000,0.040000
25.000000,0.045000
30.000000,0.032000
35.000000,0.043000
40.000000,0.040000
45.000000,0.037000
50.000000,0.040000
55.000000,0.035000
60.000000,0.038000
65.000000,0.038000
70.000000,0.046000
75.000000,0.038000
80.000000,0.042000
85.000000,0.039000
90.000000,0.035000
95.000000,0.041000
100.000000,0.039000
105.000000,0.041000
110.000000,0.048000
115.000000,0.052000
120.000000,0.049000
125.000000,0.045000
130.000000,0.040000
135.000000,0.040000
140.000000,0.039000
145.000000,0.049000
150.000000,0.054000
155.000000,0.049000
160.000000,0.050000
165.000000,0.040000
170.000000,0.047000
175.000000,0.051000
180.000000,0.042000
185.000000,0.045000
190.000000,0.044000
195.000000,0.037000
200.000000,0.048000
205.000000,0.047000
210.000000,0.042000
215.000000,0.043000
220.000000,0.049000
225.000000,0.048000
230.000000,0.046000
235.000000,0.045000
240.000000,0.041000
245.000000,0.043000
250.000000,0.038000
255.000000,0.042000
260.000000,0.043000
265.000000,0.036000
270.000000,0.039000
